100004.00,0.00,5225982122.00
100206.00,0.00,5603785858.00
100307.00,1.00,5148881352.00
100408.00,2.00,5173081594.00
100610.00,1.00,5281382634.00
101006.00,2.00,512835285081149.00
101107.00,0.00,5196981833.00
101208.00,1.00,5133081195.00
101309.00,0.00,5238582248.00
101410.00,1.00,5219882061.00
101612.00,0.00,5127981145.00
101915.00,0.00,5197781841.00
102008.00,0.00,5201881882.00
102109.00,0.00,5290182723.00
102311.00,2.00,5167981543.00
102513.00,0.00,5607785897.00
102614.00,0.00,5283882659.00
102715.00,0.00,5146981334.00
102816.00,2.00,5141881283.00
103010.00,2.00,5589585715.00
103111.00,0.00,5135181216.00
103212.00,0.00,5610585925.00
103414.00,0.00,5219882061.00
103515.00,1.00,515375270781401.00
103818.00,2.00,5134381208.00
104012.00,2.00,5167881542.00
104113.00,1.00,5581085631.00
104416.00,2.00,5464384465.00
104820.00,2.00,512835285081149.00
105014.00,1.00,5145181316.00
105115.00,1.00,5182081684.00
105216.00,0.00,5152781391.00
105620.00,0.00,5569585517.00
105923.00,2.00,5292582747.00
106016.00,1.00,5213481998.00
106218.00,2.00,5232182184.00
106319.00,0.00,5152781391.00
106521.00,1.00,5146881333.00
106824.00,1.00,5618386002.00
107018.00,2.00,5167681540.00
107119.00,0.00,5294182763.00
107220.00,0.00,5570585527.00
107321.00,0.00,524938232882671.00
107422.00,1.00,5462884450.00
107523.00,2.00,560228584399973.00
107725.00,0.00,5292182743.00
108020.00,1.00,5620086019.00
108121.00,2.00,5156681430.00
108222.00,0.00,5292582747.00
108323.00,1.00,5155381417.00
108525.00,0.00,52586999919999200000.00
108828.00,0.00,5205481918.00
109123.00,1.00,5175081614.00
109325.00,0.00,5227082133.00
109830.00,0.00,5460684428.00
110007.00,2.00,5457284394.00
110411.00,0.00,5130381168.00
110613.00,0.00,5609485914.00
111009.00,1.00,5149581359.00
111211.00,1.00,5574185562.00
111312.00,2.00,5138181246.00
111413.00,1.00,5147681340.00
111514.00,1.00,5175081614.00
111716.00,0.00,5207681940.00
112112.00,0.00,5266282481.00
112314.00,0.00,5325183073.00
112516.00,2.00,5134081205.00
